Name,Year,Genre,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating,Absolute_Error
Tevar,-2015,"Action, Drama, Romance",Amit Ravindernath Sharma,Arjun Kapoor,Sonakshi Sinha,Manoj Bajpayee,4,4.270693783,0.270693783
Tezaab,-1988,"Action, Drama, Romance",N. Chandra,Anil Kapoor,Madhuri Dixit,Anupam Kher,7,6.146920635,0.853079365
Tezz,-2012,"Action, Crime, Drama",Priyadarshan,Anil Kapoor,Ajay Devgn,Mohanlal,3.9,4.757214286,0.857214286
Thackeray,-2019,"Biography, Drama",Abhijit Panse,Nawazuddin Siddiqui,Amrita Rao,Radha Sagar,5.2,5.402880952,0.202880952
Thakshak,-1999,"Action, Crime, Drama",Govind Nihalani,Ajay Devgn,Tabu,Amrish Puri,5.9,5.196002976,0.703997024
Thakur Jarnail Singh,-1966,Action,Mohammed Hussain,Dara Singh,Helen,Indira,5,4.91286778,0.08713222
Thamizhan,-2002,"Action, Drama",A. Majid,Joseph Vijay,Priyanka Chopra Jonas,Nassar,5.7,5.672642857,0.027357143
Thanedaar,-1990,"Action, Crime, Drama",Raj N. Sippy,Jeetendra,Sanjay Dutt,Jaya Prada,5.6,4.95221627,0.64778373
Thanga Magan,-1983,"Action, Drama",A. Jagannathan,Poornima Jayaram,Aachi Manorama,Poornima,6.1,5.667787698,0.432212302
Thanikkattu Raja,-1982,Action,V.C. Guhanathan,Rajinikanth,Silk Smitha,Sridevi,5,5.277979167,0.277979167
Thank You,-2011,Comedy,Anees Bazmee,Akshay Kumar,Sonam Kapoor,Bobby Deol,4.7,4.890065476,0.190065476
Thanks Maa,-2009,"Crime, Drama",Irfan Kamal,Master Shams,Master Salman,Master Jaffer,7.9,7.272854167,0.627145833
Thappad,-2020,Drama,Anubhav Sinha,Taapsee Pannu,Pavail Gulati,Kumud Mishra,6.8,7.399525794,0.599525794
That Girl in Yellow Boots,-2010,"Crime, Drama, Mystery",Anurag Kashyap,Kalki Koechlin,Prashant Prakash,Naseeruddin Shah,6.7,6.956689484,0.256689484
That's Life,-1951,"Drama, Family",S.S. Vasan,M.K. Radha,Pushpavalli,Swaraj,7,6.316627162,0.683372838
That's What It's All About: The Journey of Prem Ratan Dhan Payo,-2016,Documentary,Vidhi Kasliwal,Sooraj R. Barjatya,Swara Bhaskar,Deepak Dobriyal,4.2,5.953250271,1.753250271
Thavasi,-2001,"Action, Comedy, Drama",Udayshankar,Vijayakanth,Soundarya,Vadivelu,4.8,5.009946429,0.209946429
Thayillamal Nannilai,-1979,"Action, Drama",R. Thyagaraajan,Kamal Haasan,Sridevi,Rajinikanth,6.3,5.337125992,0.962874008
The Accidental Prime Minister,-2019,"Biography, Drama",Vijay Ratnakar Gutte,Anupam Kher,Akshaye Khanna,Suzanne Bernert,6,6.233202381,0.233202381
The Angrez,-2005,Comedy,Kuntaa Nikkil,Kuntaa Nikkil,Mast Ali,Sowmya Bollapragada,7.3,6.487014881,0.812985119
The Angrez 2,-2015,"Action, Comedy",Kuntaa Nikkil,Kuntaa Nikkil,Raghu Kumar Karumanchi,Izeqiel McCoy,7.1,5.809950397,1.290049603
The Announcement of War,-1989,Action,Anil Sharma,Dharmendra,Jaya Prada,Dara Singh,5.7,5.705007937,0.005007937
The Arms Drop,-2014,"Documentary, Biography, Drama",Andreas Koefoed,Musta Ali,Mikhail Belinson,Sami Darr,6.8,7.163991071,0.363991071
The Artist,-2011,Thriller,Sunil Prem Vyas,Mamta Bhatia,Sunil Prem Vyas,,6.4,4.877178811,1.522821189
The Attacks of 26/11,-2013,"Action, Crime, Drama",Ram Gopal Varma,Nana Patekar,Atul Kulkarni,Sanjeev Jaiswal,6.9,6.613323413,0.286676587
The BFG,-2016,"Adventure, Family, Fantasy",Steven Spielberg,Mark Rylance,Ruby Barnhill,Penelope Wilton,6.4,7.120343254,0.720343254
The Bhai,-2012,"Action, Thriller",Thomas Jacob,Ashraf Ali,Abbhimanyyu Singh,Priyanshu Painyuli,6.6,5.380141865,1.219858135
The Big Bull,-2021,"Biography, Crime, Drama",Kookie Gulati,Abhishek Bachchan,Nikita Dutta,Ileana D'Cruz,6.1,6.919513678,0.819513678
The Blue Umbrella,-2005,"Comedy, Drama, Family",Vishal Bhardwaj,Pankaj Kapur,Shriya Sharma,Deepak Dobriyal,7.4,6.099747354,1.300252646
The Blueberry Hunt,-2016,"Action, Thriller",Anup Kurian,Kartik Elangovan,Vinay Forrt,Aahana Kumra,5.6,5.642524802,0.042524802
The Body,-2019,"Mystery, Thriller",Jeethu Joseph,Emraan Hashmi,Rishi Kapoor,Sobhita Dhulipala,5.4,6.062956349,0.662956349
The Brawler,-2017,"Action, Drama, Sport",Anurag Kashyap,Vineet Kumar Singh,Jimmy Sheirgill,Zoya Hussain,8,6.831181548,1.168818452
The Bright Day,-2013,Drama,Mohit Takalkar,Mohan Agashe,Radhika Apte,Rajit Kapoor,5.9,5.276619048,0.623380952
The Burning Train,-1980,"Action, Thriller",Ravi Chopra,Dharmendra,Vinod Khanna,Jeetendra,6.8,6.422246032,0.377753968
The Cage of Life,-2020,Drama,Prabhu Rathod,Ruby Bharaj,Mahima Gupta,Amarjeet Kumar,7.5,5.954915183,1.545084817
The Camp,-2010,"Adventure, Drama",Nitin Mahadar,Sonali Kulkarni,Sanjay Mishra,Rakesh Bedi,6.1,6.110101422,0.010101422
The Chalbaaz,-1997,Action,Mohan Babu,Shilpa Shetty Kundra,,,8.3,6.769361772,1.530638228
The Cheat,-1974,Drama,Suresh Issar,Sudesh Issar,Vinod Khanna,Moushumi Chatterjee,6.3,6.211795293,0.088204707
The Chess Players,-1977,"Comedy, Drama, History",Satyajit Ray,Sanjeev Kumar,Saeed Jaffrey,Shabana Azmi,7.6,7.096497354,0.503502646
The Churning,-1976,Drama,Shyam Benegal,Girish Karnad,Smita Patil,Naseeruddin Shah,7.7,6.074354167,1.625645833
The Cinema Travellers,-2016,Documentary,Shirley Abraham,Amit Madheshiya,,,7.7,7.897289683,0.197289683
The Climb,-1970,Animation,Bhimsain,,,,4.9,5.355175771,0.455175771
The Court Dancer: Raj Narkati,-1941,Drama,Modhu Bose,Sadhona Bose,Protima Dasgupta,Binita Gupta,6.4,6.141939166,0.258060834
The Darjeeling Limited,-2007,"Adventure, Comedy, Drama",Wes Anderson,Owen Wilson,Adrien Brody,Jason Schwartzman,7.2,7.560204365,0.360204365
The Dark Side of Life: Mumbai City,-2018,Drama,Tariq Khan,Avii,Mahesh Bhatt,Sayed Gul,5.9,6.175133929,0.275133929
The Deceivers,-1988,"Adventure, Crime, Drama",Nicholas Meyer,Pierce Brosnan,Saeed Jaffrey,Shashi Kapoor,6.1,6.13283631,0.03283631
The Destiny Samaj of Banjaraa,-2019,Drama,Rajesh Ramdev Ram,Angelina Bhharwa,Faizaan Khan,Hussain Khan,7.3,5.838059597,1.461940403
The Dirty MMS,-2014,Drama,Sudhir Pillai,Rakesh,Sudhir,Gunj,2.4,6.124840009,3.724840009
The Dirty Picture,-2011,"Biography, Comedy, Drama",Milan Luthria,Vidya Balan,Emraan Hashmi,Tusshar Kapoor,6.6,6.376420635,0.223579365
The Dirty Relation,-2013,Thriller,Kesar Matharu,Sanjay Chauhan,Jasleen Matharu,Kanwaljeet Matharu,3.6,5.619839316,2.019839316
The Don,-1995,"Crime, Drama",Farogh Siddique,Mithun Chakraborty,Sonali Bendre,Jugal Hansraj,6,6.06533631,0.06533631
The Dream Job,-2017,Drama,Mukesh Mishra,Sadhvi Bhatt,Zuber K. Khan,Prasad Shikhare,6,6.010907325,0.010907325
The Elder One,-2019,"Action, Crime, Drama",Geethu Mohandas,Nivin Pauly,Shashank Arora,Sanjana Dipu,7.5,6.371729167,1.128270833
The Evening Show,-2020,Thriller,Parth Sharma,Chirag Arora,Apoorv Bansal,Akash Chaudhary,8.9,6.555937831,2.344062169
The Fakir of Venice,-2009,Drama,Anand Surapur,Farhan Akhtar,Annu Kapoor,Jhilmil Hazrika,5.1,5.793164683,0.693164683
The Fiancee,-1953,"Drama, Romance",Bimal Roy,Ashok Kumar,Meena Kumari,Asitbaran,6.9,6.526388889,0.373611111
The Film,-2005,"Crime, Drama, Mystery",Zunaid Memon,Nassar Abdulla,Ravi Baswani,Rakesh Bedi,6.4,6.587279431,0.187279431
The Film Emotional Atyachar,-2010,"Comedy, Crime, Drama",Akshay Shere,Ranvir Shorey,Vinay Pathak,Ravi Kishan,6,4.782771825,1.217228175
The Film Love.Com... The Ultimate Killing Site,-2010,"Action, Crime, Drama",Vinod Mukhi,Jai Kalra,Mika Singh,Mumait Khan,3.4,5.137122174,1.737122174
The Final Exit,-2017,Horror,Dhwanil Mehta,Kunaal Roy Kapur,Mukesh Hariawala,Elena Kazan,6.2,5.565511905,0.634488095
The Firm Land,-2008,Drama,Chapour Haghighat,Prem Datta,Change Ji,Abu Lala,5.4,6.562457333,1.162457333
The Flip Side: A Truth That Could Not Reach You,-2015,Documentary,Utpal Kalal,Subramanian Swamy,Shiva Shambh Bhatt,Asaram Bapu,9.2,7.965206349,1.234793651
The Forest,-2009,"Drama, Horror, Thriller",Ashvin Kumar,Ankur Vikal,Javed Jaffrey,Nandana Sen,5,4.090613095,0.909386905
The Gentleman,-1994,"Action, Drama",Mahesh Bhatt,Chiranjeevi,Juhi Chawla,Paresh Rawal,5.2,5.450255952,0.250255952
The Ghazi Attack,-2017,"Action, Thriller, War",Sankalp Reddy,Rana Daggubati,Kay Kay Menon,Atul Kulkarni,7.6,7.021697421,0.578302579
The Girl on the Train,-2021,"Crime, Drama, Mystery",Ribhu Dasgupta,Aditi Rao Hydari,Kirti Kulhari,Parineeti Chopra,4.4,6.059185516,1.659185516
The Goa Run,-2014,"Action, Crime, Romance",John Owen,Rajeev Khandelwal,Prashant Narayanan,Lekha Washington,7.1,6.488244709,0.611755291
The Gold Medal,-1984,"Action, Thriller",Ravikant Nagaich,Dharmendra,Jeetendra,Rakhee Gulzar,4.3,4.754724206,0.454724206
The Good Road,-2013,Drama,Gyan Correa,Ajay Gehi,Sonali Kulkarni,Shamji Dhana Kerasia,6.1,5.600444444,0.499555556
The Great Gambler,-1979,"Action, Crime, Romance",Shakti Samanta,Amitabh Bachchan,Zeenat Aman,Neetu Singh,6.5,6.127097403,0.372902597
The Great Indian Butterfly,-2007,Drama,Sarthak Dasgupta,Aamir Bashir,Sandhya Mridul,Koel Purie,6.2,6.035312169,0.164687831
The Great Indian Escape,-2019,"Adventure, Biography, Drama",Taranjiet Singh Namdhari,Raghav Rishi,Raaj Singh Arora,Asheesh Kapur,7.1,7.162387877,0.062387877
The Great Indian Marriage Bazaar,-2011,"Documentary, Drama, News",Ruchika Muchhala,Faiza Ahmad Khan,,,6.5,6.832531746,0.332531746
The Great Leader,-2017,Drama,Abhishek Chhadha,Amitabh Bachchan,Jaya Bachchan,Gulshan Grover,2.8,5.876599681,3.076599681
The Great Leader Kanshiram,-2017,Biography,Arjun Singh,Raghvendra Singh,Soma Goyal,Arvind Maurya,7,6.530155035,0.469844965
The Grey,-2020,"Drama, Mystery",Tushar Waghela,Tarush Waghela,Vishay Waghela,Yashwant Anand Gupta,6.5,6.226984818,0.273015182
The Hero of Color City,-2014,"Animation, Adventure, Family",Frank Gladstone,Owen Wilson,Christina Ricci,Rosie Perez,4.1,5.509259921,1.409259921
The Hero: Love Story of a Spy,-2003,"Action, Adventure, Drama",Anil Sharma,Sunny Deol,Preity Zinta,Priyanka Chopra Jonas,5.3,5.475390873,0.175390873
The Hidden Strike,-2020,War,Suzad Iqbal Khan,Deepraj Rana,Mir Sarwar,Jimmy Sharma,3.5,4.714375,1.214375
The Himalayan Diaries,-2019,"Comedy, Romance",Anjanikumar Tripathi,Nikita Sharma,Priyanshu Solanki,Mahesh Gahalot,8,6.198970172,1.801029828
The Holy Fish,-2017,Drama,Sandeep Mishra,Vimal Chandra Pandey,Ashwini Agarwal,Sayyed Iqbal Ahmed,7.2,6.394677022,0.805322978
The Holy Wives,-2010,Documentary,Ritesh Sharma,,,,8,7.74120668,0.25879332
The House Next Door,-2017,Horror,Milind Rau,Prakash Belawadi,Khushi Hajare,Andrea Jeremiah,6.8,4.900696429,1.899303571
The Hundred Bucks,-2020,Drama,Dushyant Pratap Singh,Kavita Tripathi,Rajesh Mishra,Dinesh Bawara,6.8,5.838059597,0.961940403
The Hundred-Foot Journey,-2014,"Comedy, Drama",Lasse Hallström,Helen Mirren,Om Puri,Manish Dayal,7.3,7.826892196,0.526892196
The Hungry,-2017,Drama,Bornila Chatterjee,Naseeruddin Shah,Tisca Chopra,Neeraj Kabi,7.2,7.162166667,0.037833333
The Idiotmaker's Gravity Tour,-2011,"Comedy, Drama",Daniel Kremer,William Cully Allen,K.J. Linhein,Alanna Blair,6.4,6.051729828,0.348270172
The Impossible Murder,-2010,Mystery,Sareesh Sudhakaran,Hemu Adhikari,Minnakshi Das,Ajay Gatlewar,6.4,6.148310185,0.251689815
The Indian Post Graduate,-2018,Drama,Krishna Gopal,Ajay Arya,Shree Radhe Khanduja,,4.2,6.518955482,2.318955482
The Jinx,-2017,Thriller,Prince,Kanak Pandey,Rajesh Raja,Aditi Singh,6,5.619839316,0.380160684
The Journey of Karma,-2018,Drama,Jagbir Dahiya,Shakti Kapoor,Poonam Pandey,Gauri Shankar,6.6,5.464791005,1.135208995
The Journey Weekend Night,-2020,Thriller,Shaik Khaja Hussain,Yash Agarwal,Imran Ali,Arti Gaikwad,6.1,5.074952742,1.025047258
The Karma Killings,-2016,"Documentary, Crime, Mystery",Ram Devineni,Tushar Prakash,,,6.9,6.360937831,0.539062169
The Killer,-2006,"Action, Crime, Drama",Hasnain Hyderabadwala,Raksha Mistry,Irrfan Khan,Emraan Hashmi,4.7,5.779757937,1.079757937
The Last Act,-2012,Thriller,Goswami Anurag,Nitin Bhardwaj,Jagannathan Krishnan,Nijo Rohit,5,5.074952742,0.074952742
The Last Color,-2019,Drama,Vikas Khanna,Anuj Tyagi,Vajid Ali,Ankita,7.9,6.910535714,0.989464286
The Last Don,-2014,Crime,Shravan Kumar,Shravankumar Tiwari,Dhwani Gautam,Vikas Gupta,5.3,5.402163869,0.102163869
The Last Tale of Kayenaat,-2016,Thriller,Iqbal Baksh,Vani Vashishth,Zeeshan Khan,Aman Sandhu,5.9,4.385753307,1.514246693
The Lastbenchers,-2014,"Biography, Comedy, Drama",Prajact Rebeloma,Prajakt Rebeloma,Pooja Bhattad,Shriya Fule,7.3,6.274011905,1.025988095
The Legend of Bhagat Singh,-2002,"Action, Biography, Drama",Rajkumar Santoshi,Ajay Devgn,Sushant Singh,D. Santosh,8.1,7.649005291,0.450994709
The Legend of Drona,-2008,"Action, Adventure, Fantasy",Goldie Behl,Jayshree Arora,Veer Arya,Abhishek Bachchan,2,5.717092262,3.717092262
The Lift Boy,-2019,"Comedy, Drama",Jonathan Augustin,Moin Khan,Nyla Masood,Sagar Kale,7.2,6.040313492,1.159686508
The Light of the World,-1931,"Drama, Fantasy",Ardeshir Irani,Master Vithal,Zubeida,Jillo,6.2,6.240223966,0.040223966
The Light: Swami Vivekananda,-2013,"Biography, History",J. Misra,Utpal Sinha,Deep Bhattacharya,Gargi Roy Chowdhury,7.8,7.153196098,0.646803902
The Lost Salesman of Delhi,-2014,"Adventure, Drama, Mystery",Deepak Mahajan,Manoj Bakshi,Radha Bhatt,Preet Bhatti,7.9,6.893716882,1.006283118
The Lost Tape,-2012,"Adventure, Horror",Rakshit Dahiya,Ankuar Panchal,Esha Rajee,Monali Sehgal,4.9,4.663921014,0.236078986
The Lovers,-2015,"Action, Adventure, Romance",Roland Joffé,Josh Hartnett,Bipasha Basu,Tamsin Egerton,4.6,5.096357143,0.496357143
The Lunchbox,-2013,"Drama, Romance",Ritesh Batra,Irrfan Khan,Nimrat Kaur,Nawazuddin Siddiqui,7.8,7.537823413,0.262176587
The Monster,-1994,"Comedy, Horror",Shyam Ramsay,Tulsi Ramsay,Karan Shah,Archana Puran Singh,4.4,4.756187169,0.356187169
The Morning Breeze,-1995,Drama,Saeed Akhtar Mirza,Kaifi Azmi,Mayuri Kango,Seema Kelkar,7,6.915111111,0.084888889
The Murderer: Hamilton Palace,-2011,"Action, Mystery",Raj N. Sippy,Mimoh Chakraborty,Milind Gunaji,Shakti Kapoor,4,4.694789478,0.694789478
The Mystic Masseur,-2001,"Comedy, Drama",Ismail Merchant,Om Puri,James Fox,Aasif Mandvi,5.8,6.042734127,0.242734127
The Naxalites,-1980,Drama,Khwaja Ahmad Abbas,Jalal Agha,Saleem Christopher Agha,Shehnaz Anand,6.4,6.596565353,0.196565353
The New Road,-1970,"Drama, Romance",Khalid Akhtar,Asha Parekh,Jeetendra,Balraj Sahni,6.4,5.90622619,0.49377381
The Nincompoops Hindi Movie,-2013,Comedy,Satish Torani,Abhishek Patel,,,6.8,6.866659181,0.066659181
The Other End of the Line,-2007,"Comedy, Drama, Family",James Dodson,Jesse Metcalfe,Sara Foster,Anupam Kher,6.2,6.137990079,0.062009921
The Other Side of the Door,-2016,Horror,Johannes Roberts,Sarah Wayne Callies,Jeremy Sisto,Sofia Rosinsky,5.3,6.182378968,0.882378968
The Past,-2018,"Drama, Horror",Gagan Puri,Sonia Albizuri,Samiksha Bhatt,Yuvraaj Parashar,3.5,4.747367063,1.247367063
The Perfect Girl,-2015,Romance,Prakash Nambiar,Teeshay,Tara-Alisha Berry,Shalaka Apte,5.7,5.523497354,0.176502646
The Pickup Artist,-2019,"Crime, Mystery, Thriller",Rohit Arora,Saasha Aery,Sidharth Bhardwaj,Anahita Bhooshan,8.7,6.869352183,1.830647817
The Power,-2021,"Action, Crime, Drama",Mahesh Manjrekar,Vidyut Jammwal,Shruti Haasan,Salil Ankola,5.7,5.926944444,0.226944444
The President Is Coming,-2009,Comedy,Kunaal Roy Kapur,Konkona Sen Sharma,Shernaz Patel,Shivani Tanksale,6.8,6.407664683,0.392335317
The Prince of Light,-2000,"Animation, Drama, Adventure",Yûgô Sakô,Bryan Cranston,Edie Mirman,Tom Wyner,6.8,6.876160714,0.076160714
The Princess and the Hunter,-1935,"Action, Adventure",Homi Wadia,Fearless Nadia,Sharifa,Gulshan,4.5,5.767214256,1.267214256
The Pushkar Lodge,-2020,Drama,Vijay Suthar,Anil Chahar,Sachin Chaudhary,Yashvi Chhabra,8.6,6.010907325,2.589092675
The Rally,-2017,"Action, Drama, Romance",Deepak Anand,Mirza,Arshin Mehta,Sachin Chhabra,7.3,5.546430225,1.753569775
The Rat Race,-2012,"Documentary, Drama",Miriam Chandy Menacherry,,,,6.4,7.265597222,0.865597222
The Reluctant Crime,-2020,Drama,Arvind Pratap,Dharmendra Ahir,Awanish Kotnal,Rakhi Mansha,9.4,6.394677022,3.005322978
The Revenge: Geeta Mera Naam,-2000,Action,Dilip Gulati,Dharmendra,Kalyani Thakkar,Durgesh Nandini,2.9,3.913651736,1.013651736
The Rise of Kirmada,-2012,Animation,Rajiv Chilaka,,,,5.2,6.483502856,1.283502856
The Royal Bengal Tiger,-2014,Thriller,Rajesh Ganguly,Jeet,Abir Chatterjee,Priyanka Sarkar,6.9,6.339104167,0.560895833
The Runaways,-1975,"Action, Comedy, Drama",Narendra Bedi,Rishi Kapoor,Neetu Singh,Rajendranath Malhotra,7.2,6.203947421,0.996052579
The Savage Princess,-1952,"Action, Adventure, Drama",Mehboob Khan,Dilip Kumar,Nimmi,Prem Nath,7,6.565521495,0.434478505
The Second Best Exotic Marigold Hotel,-2015,"Comedy, Drama, Romance",John Madden,Judi Dench,Maggie Smith,Bill Nighy,6.6,7.175065476,0.575065476
The Seventh Horse of the Sun,-1992,"Drama, Romance",Shyam Benegal,Rajit Kapoor,Raghuvir Yadav,Siraj Ahmed,8,7.441253968,0.558746032
The Seventh Walk,-2013,Documentary,Amit Dutta,,,,7,7.086551587,0.086551587
The Shaukeens,-2014,Comedy,Abhishek Sharma,Akshay Kumar,Lisa Haydon,Anupam Kher,4.9,4.92390873,0.02390873
The Shepherdess and the Seven Songs,-2020,Drama,Pushpendra Singh,Shahnawaz Bhat,Sadakkit Bijran,Ranjit Khajuria,6.7,6.348439789,0.351560211
The Sholay Girl,-2019,"Action, Biography, Drama",Aditya Sarpotdar,Bidita Bag,Chandan Roy Sanyal,Vineet Raina,7.7,6.414521825,1.285478175
The Silence,-2015,Drama,Gajendra Ahire,Sonam Arora,Mugdha Chaphekar,Mihiresh Joshi,7.3,6.54823082,0.75176918
The Silent Heroes,-2015,"Adventure, Drama, Family",Mahesh Bhatt,Mann Bagga,Gurfareen Bano,Maanuv Bharadwaj,6.4,6.5705625,0.1705625
The Skies Have Bowed,-1968,"Comedy, Romance",Lekh Tandon,Rajendra Kumar,Saira Banu,Rajendranath Malhotra,6.8,5.253695106,1.546304894
The Sky Is Pink,-2019,"Drama, Romance",Shonali Bose,Priyanka Chopra Jonas,Farhan Akhtar,Zaira Wasim,7.6,6.955697421,0.644302579
The Song of Scorpions,-2017,Drama,Anup Singh,Golshifteh Farahani,Irrfan Khan,Waheeda Rehman,5.9,6.147122685,0.247122685
The Spectacular Jihad of Taz Rahim,-2015,"Comedy, Crime, Drama",Raghav Murali,Monica Dogra,Rahsaan Noor,Kal Parekh,5.7,5.593917659,0.106082341
The Square Circle,-1996,"Drama, Music, Romance",Amol Palekar,Nirmal Pandey,Sonali Kulkarni,Faiyyaz,7.2,6.509151124,0.690848876
The Stoneman Murders,-2009,"Crime, Drama, Mystery",Manish Gupta,Kay Kay Menon,Arbaaz Khan,Rukhsar Rehman,7.4,7.188928902,0.211071098
The Tape,-2017,Horror,Saket S. Behl,Samir Soni,Sonika Chopra,Jaswinder Kaur,7.1,5.29496164,1.80503836
The Tashkent Files,-2019,"Drama, Mystery, Thriller",Vivek Agnihotri,Shweta Basu Prasad,Mithun Chakraborty,Naseeruddin Shah,7.8,7.247424603,0.552575397
The Test,-1960,"Comedy, Drama, Romance",Bimal Roy,Motilal,Vasant Choudhury,Sadhana,6.9,6.432850198,0.467149802
The Thief of Baghdad,-1969,"Action, Adventure, Drama",Shriram Bohra,Dara Singh,Nishi,Helen,6,5.679428902,0.320571098
The Threshold,-2015,Drama,Pushan Kripalani,Neena Gupta,Rajit Kapoor,Dhanendra Kawde,7.3,7.042062861,0.257937139
The Touch,-1980,"Drama, Romance",Sai Paranjape,Shabana Azmi,Naseeruddin Shah,Sudha Chopra,8.1,7.301196429,0.798803571
The Train,-1970,"Action, Crime, Mystery",Ravikant Nagaich,Rajesh Khanna,Nanda,Helen,6.4,4.583136905,1.816863095
The Train,-2011,Drama,Jayaraaj,Mammootty,Sheena Chohan,Sabitha Jayaraaj,4.4,5.439550926,1.039550926
The Train: Some Lines Should Never Be Crossed...,-2007,"Crime, Drama, Thriller",Hasnain Hyderabadwala,Raksha Mistry,Emraan Hashmi,Geeta Basra,4.3,5.369926227,1.069926227
The Tree,-2017,"Drama, Fantasy",Manika Sharma,Varsha Agnihotri,Shabana Azmi,Jayati Bhatia,5.7,5.958163029,0.258163029
The Truth... Yathharth,-2002,Drama,Rajesh Seth,Raghuvir Yadav,Milind Gunaji,Shraddha Nigam,5.2,6.518955482,1.318955482
The Unreserved,-2017,Documentary,Samarth Mahajan,,,,9,8.77521131,0.22478869
The Unsound,-2013,Thriller,Alok Shrivastav,Shadab Khan,Anurita Jha,Sapna Thakur,4.6,5.434328373,0.834328373
The Untitled Kartik Krishnan Project,-2010,"Drama, Mystery, Sci-Fi",Srinivas Sunderrajan,Swara Bhaskar,Vishwesh Krishnamoorthy,Kartik Krishnan,5.7,6.140754137,0.440754137
The Villain,-2014,"Action, Crime, Drama",Mohit Suri,Sidharth Malhotra,Shraddha Kapoor,Riteish Deshmukh,6.5,7.249955026,0.749955026
The Violin Player,-2015,"Drama, Music",Bauddhayan Mukherji,Adil Hussain,Ritwick Chakraborty,Nayani Dixit,6.9,6.652794974,0.247205026
The Waiting Room,-2010,"Crime, Drama, Mystery",Maneej Premnath,Raj Singh Chaudhary,Raja Chaudhary,Radhika Apte,6,6.51636045,0.51636045
The Warrior,-2001,"Adventure, Drama",Asif Kapadia,Irrfan Khan,Puru Chibber,Aino Annuddin,6.7,6.122979167,0.577020833
The Web of the Witch,-2002,"Comedy, Family, Fantasy",Vishal Bhardwaj,Shabana Azmi,Shweta Basu Prasad,Makrand Deshpande,7.4,7.055244048,0.344755952
The White Elephant,-2009,Mystery,Aijaz Khan,Tannishtha Chatterjee,Neena Gupta,Anil Kumar,5.2,5.629967262,0.429967262
The White Tiger,-2021,"Crime, Drama",Ramin Bahrani,Adarsh Gourav,Rajkummar Rao,Priyanka Chopra Jonas,7.1,7.443253968,0.343253968
The Wife,-2021,"Crime, Horror, Romance",Sarmad Khan,Gurmeet Choudhary,Shweta Dadhich,Sayani Datta,4.5,4.316196098,0.183803902
The Window,-2018,"Drama, Mystery",V.K. Choudhary,Atul Hanwat,Praveen Maheswari,Sayoni Mishra,7,6.698812831,0.301187169
The Witch hour: Curse of the ring,-2017,Horror,Anjanikumar Tripathi,Nitin Bhatia,Prateek Dubey,Saira Khan,7.2,4.692631537,2.507368463
The World of Fashion,-2013,"Drama, Thriller",Sanjay Khandelwal,Ajaz Khan,Reena Ranchandani,Amrita Prakash,6.8,5.646445541,1.153554459
The Writer,-2015,"Crime, Mystery",Rajeev Jhaveri,Gemma Atkinson,Victor Banerjee,Gauahar Khan,5.9,5.446921627,0.453078373
The Xpose,-2014,"Mystery, Thriller",Ananth Narayan Mahadevan,Himesh Reshammiya,Yo Yo Honey Singh,Irrfan Khan,3.3,6.045539021,2.745539021
The Zero Line,-2017,Thriller,Karan Ashar,Siddharth Bhardwaj,Samiksha Bhatt,Jatin Sarna,6.5,4.993673341,1.506326659
The Zoo,-1967,"Crime, Drama, Mystery",Satyajit Ray,Uttam Kumar,Kalipada Chakraborty,Nripati Chatterjee,7.3,6.39796131,0.90203869
The Zoya Factor,-2019,"Comedy, Drama, Romance",Abhishek Sharma,Sonam Kapoor,Dulquer Salmaan,Sanjay Kapoor,4.2,5.009115741,0.809115741
Thee,-1981,"Action, Crime, Drama",R. Krishnamurthy,Rajinikanth,S. Balaji,Showkar Janaki,6.6,5.440137566,1.159862434
Thief of Baghdad,-1977,Adventure,Ravikant Nagaich,Shatrughan Sinha,Sulakshana Pandit,Kabir Bedi,6.6,6.105562049,0.494437951
Thikana,-1987,"Crime, Drama",Mahesh Bhatt,Smita Patil,Anil Kapoor,Amrita Singh,5.5,5.602492725,0.102492725
Thikka,-2016,"Action, Comedy",Sunil K. Reddy,Ajay,Ali,Anand,4.4,4.736703042,0.336703042
THIRUMATHI PALANISAMY,-1992,Drama,R. Sundarajan,Sathyaraj,Sukanya,Goundamani,4.4,6.010907325,1.610907325
This Weekend,-2012,Thriller,Tinnu Verma,Bianca Desai,Rajniesh Duggall,Arjun Sarja,2.2,4.993673341,2.793673341
Thoda Lutf Thoda Ishq,-2015,"Comedy, Romance",Sachin Gupta,Bhavita Anand,Rakesh Bedi,Vijayant Kohli,4.1,5.16844246,1.06844246
Thoda Pyaar Thoda Magic,-2008,"Comedy, Drama, Family",Kunal Kohli,Saif Ali Khan,Rani Mukerji,Rishi Kapoor,4.9,5.255178571,0.355178571
Thoda Tum Badlo Thoda Hum,-2004,"Drama, Romance",Esmayeel Shroff,Arya Babbar,Shriya Saran,Shoma Anand,4.6,5.479667268,0.879667268
Thodasa Roomani Ho Jaayen,-1990,"Comedy, Drama, Musical",Amol Palekar,Anita Kanwar,Nana Patekar,Riju Bajaj,7,6.324232143,0.675767857
